site,method,actual,predicted
DE-Hai,IRM,0.53636765,0.46634495
DE-Hai,IRM,0.3974341,0.41838056
DE-Hai,IRM,0.38270608,0.39447644
DE-Hai,IRM,0.48233247,0.401611
DE-Hai,IRM,0.45600885,0.37987316
DE-Hai,IRM,0.4572288,0.38555604
DE-Hai,IRM,0.4698811,0.36266488
DE-Hai,IRM,0.32219255,0.31811744
DE-Hai,IRM,0.15100175,0.3020365
DE-Hai,IRM,0.23859763,0.29622257
DE-Hai,IRM,0.2341974,0.29382026
DE-Hai,IRM,0.23560274,0.29409206
DE-Hai,IRM,0.23506708,0.29445934
DE-Hai,IRM,0.23320845,0.29407442
DE-Hai,IRM,0.23441105,0.29422215
DE-Hai,IRM,0.22487593,0.29443213
DE-Hai,IRM,0.23233809,0.28177816
DE-Hai,IRM,0.23059614,0.28392637
DE-Hai,IRM,0.23136215,0.28566468
DE-Hai,IRM,0.2313176,0.28323275
DE-Hai,IRM,0.23029396,0.2839531
DE-Hai,IRM,0.23102024,0.28360605
DE-Hai,IRM,0.23064964,0.2839735
DE-Hai,IRM,0.25655457,0.2987657
DE-Hai,IRM,0.34146124,0.327606
DE-Hai,IRM,0.35826528,0.34356228
DE-Hai,IRM,0.4314177,0.34593508
DE-Hai,IRM,0.425745,0.38512716
DE-Hai,IRM,0.66649914,0.44658044
DE-Hai,IRM,0.62512225,0.4898086
DE-Hai,IRM,0.5603518,0.47903016
DE-Hai,IRM,0.7049745,0.51174307
DE-Hai,IRM,0.6470966,0.5483812
DE-Hai,IRM,0.64728993,0.5524323
DE-Hai,IRM,0.71837157,0.5919023
DE-Hai,IRM,0.54904383,0.53000605
DE-Hai,IRM,0.63393474,0.5607603
DE-Hai,IRM,0.52534896,0.5431204
DE-Hai,IRM,0.62781847,0.53304404
DE-Hai,IRM,0.5050322,0.64273846
DE-Hai,IRM,0.55046016,0.5697973
DE-Hai,IRM,0.5664531,0.539766
DE-Hai,IRM,0.6249214,0.5363671
DE-Hai,IRM,0.59687424,0.57167155
DE-Hai,IRM,0.66445786,0.5614997
DE-Hai,IRM,0.5672189,0.5328374
DE-Hai,IRM,0.49133232,0.4443942
DE-Hai,IRM,0.59769404,0.5028923
DE-Hai,IRM,0.3034571,0.37846404
DE-Hai,IRM,0.3806738,0.39090848
DE-Hai,IRM,0.43092015,0.35579428
DE-Hai,IRM,0.2801681,0.3295306
DE-Hai,IRM,0.26073813,0.31720698
DE-Hai,IRM,0.23782763,0.3042861
DE-Hai,IRM,0.23484631,0.29994345
DE-Hai,IRM,0.23490979,0.30358893
DE-Hai,IRM,0.23305771,0.29664174
DE-Hai,IRM,0.23189737,0.29641077
DE-Hai,IRM,0.23896727,0.30098617
DE-Hai,IRM,0.23882459,0.30133337
DE-Hai,IRM,0.23845196,0.3030364
DE-Hai,IRM,0.23721185,0.28844562
DE-Hai,IRM,0.23627274,0.28985402
DE-Hai,IRM,0.23667452,0.2923876
DE-Hai,IRM,0.23580693,0.28967893
DE-Hai,IRM,0.23421596,0.29071575
DE-Hai,IRM,0.15810466,0.28806344
DE-Hai,IRM,0.2574201,0.2834478
DE-Hai,IRM,0.19005783,0.2841758
DE-Hai,IRM,0.23418485,0.29226094
DE-Hai,IRM,0.23601875,0.30432916
DE-Hai,IRM,0.23375028,0.32096723
DE-Hai,IRM,0.3033005,0.3366262
DE-Hai,IRM,0.4170614,0.36598057
DE-Hai,IRM,0.5949633,0.38865978
DE-Hai,IRM,0.70746684,0.40750954
DE-Hai,IRM,0.41768935,0.4245821
DE-Hai,IRM,0.74230474,0.46909684
DE-Hai,IRM,0.75289476,0.4585793
DE-Hai,IRM,0.82796156,0.5414902
DE-Hai,IRM,0.8022838,0.52614623
DE-Hai,IRM,0.60236406,0.5224142
DE-Hai,IRM,0.87485665,0.58672523
DE-Hai,IRM,0.74886316,0.6323275
DE-Hai,IRM,0.554183,0.51646966
DE-Hai,IRM,0.7457983,0.5446561
DE-Hai,IRM,0.6983965,0.5391549
DE-Hai,IRM,0.8345289,0.605542
DE-Hai,IRM,0.6926729,0.5703305
DE-Hai,IRM,0.6008369,0.5699483
DE-Hai,IRM,0.6562583,0.5247508
DE-Hai,IRM,0.5212934,0.46547598
DE-Hai,IRM,0.5668592,0.45997357
DE-Hai,IRM,0.447571,0.42553732
DE-Hai,IRM,0.44044903,0.42989942
DE-Hai,IRM,0.4936584,0.40596032
DE-Hai,IRM,0.44661778,0.38681543
DE-Hai,IRM,0.36607274,0.36799583
DE-Hai,IRM,0.28421736,0.33215636
DE-Hai,IRM,0.27149254,0.31815428
DE-Hai,IRM,0.2597157,0.30732203
DE-Hai,IRM,0.23720042,0.2953417
DE-Hai,IRM,0.235762,0.29445463
DE-Hai,IRM,0.233902,0.28473064
DE-Hai,IRM,0.2343201,0.2840541
DE-Hai,IRM,0.23383202,0.28350553
DE-Hai,IRM,0.2375425,0.28407478
DE-Hai,IRM,0.23802617,0.28388685
DE-Hai,IRM,0.23718682,0.2792579
DE-Hai,IRM,0.23689641,0.27627373
DE-Hai,IRM,0.23699082,0.2773297
DE-Hai,IRM,0.23610166,0.27687398
DE-Hai,IRM,0.23693231,0.2770952
DE-Hai,IRM,0.23597158,0.27795523
DE-Hai,IRM,0.23523574,0.27850404
DE-Hai,IRM,0.2309899,0.2784454
DE-Hai,IRM,0.23285763,0.2819015
DE-Hai,IRM,0.25651217,0.2974265
DE-Hai,IRM,0.37556717,0.31979704
DE-Hai,IRM,0.4955003,0.34664726
DE-Hai,IRM,0.54980963,0.37710473
DE-Hai,IRM,0.66205394,0.40844885
DE-Hai,IRM,0.6688626,0.44130617
DE-Hai,IRM,0.681368,0.4715035
