GroupLeftOut,MSE,RMSE,R2,MAE
0,0.00035607457,0.018869938,0.6697131395339966,0.009788581
1,0.00042754662,0.0206772,0.5959644317626953,0.011178955
2,0.00028093602,0.016761146,0.6657917499542236,0.009550368
3,0.00045153496,0.021249352,0.6859967708587646,0.010830363
4,0.0002543774,0.015949214,0.7057127356529236,0.00932324
5,0.00059900206,0.024474518,0.6630456447601318,0.013501553
6,0.00042170714,0.02053551,0.6774790287017822,0.010880851
7,0.00012719481,0.011278068,0.2641281485557556,0.0068148067
8,0.0005245593,0.02290326,0.6788808107376099,0.012922427
9,0.00035095355,0.018733755,0.7014439702033997,0.009964352
