GroupLeftOut,MSE,RMSE,R2,MAE
1,0.00027574328,0.016605519,0.7496434450149536,0.008764268
2,0.00045074592,0.021230778,0.6582567691802979,0.010907187
3,0.00045198627,0.02125997,0.6486751437187195,0.011004172
4,0.0003452942,0.018582093,0.7189807891845703,0.010166346
5,0.00068977947,0.026263652,0.5820947885513306,0.013433654
6,0.00037320153,0.019318424,0.6696974635124207,0.010844928
7,0.0004509302,0.021235118,0.6754418611526489,0.01149187
8,0.00030442773,0.017447857,0.685079038143158,0.009937845
9,0.0003183287,0.01784177,0.6640868186950684,0.009517173
10,0.00024554768,0.01566996,0.7332582473754883,0.008816686
