GroupLeftOut,MSE,RMSE,R2,MAE
1,0.0003681289,0.019186685,0.6288997530937195,0.0100369295
2,0.0006133938,0.024766788,0.6331324577331543,0.012701201
3,0.00036209717,0.019028852,0.7003306150436401,0.010562009
4,0.0004884098,0.022099994,0.6455357074737549,0.011498134
5,0.00024921013,0.01578639,0.7060620188713074,0.008700372
6,0.00042154934,0.020531667,0.6336529850959778,0.011356842
7,0.0004457665,0.021113183,0.6180233955383301,0.010642914
8,0.00031149594,0.017649248,0.7192326784133911,0.009744443
9,0.00028228064,0.01680121,0.7463393211364746,0.009324085
10,0.00042288087,0.020564068,0.6996740102767944,0.010811066
