site,method,actual,predicted
DE-Hai,LSTM,0.23715663,0.22779684
DE-Hai,LSTM,0.23857972,0.23155707
DE-Hai,LSTM,0.23803732,0.23491338
DE-Hai,LSTM,0.23615518,0.23195648
DE-Hai,LSTM,0.23737298,0.23165244
DE-Hai,LSTM,0.22771738,0.23017831
DE-Hai,LSTM,0.23527382,0.23096728
DE-Hai,LSTM,0.23350987,0.2392669
DE-Hai,LSTM,0.23428556,0.2426229
DE-Hai,LSTM,0.23424044,0.23982109
DE-Hai,LSTM,0.23320387,0.2363069
DE-Hai,LSTM,0.23393932,0.23971088
DE-Hai,LSTM,0.23356403,0.2401
DE-Hai,LSTM,0.25979632,0.25556007
DE-Hai,LSTM,0.34577584,0.32924604
DE-Hai,LSTM,0.3627922,0.39832872
DE-Hai,LSTM,0.43686894,0.44498688
DE-Hai,LSTM,0.43112457,0.41127628
DE-Hai,LSTM,0.67492074,0.5013747
DE-Hai,LSTM,0.63302106,0.54490995
DE-Hai,LSTM,0.56743217,0.58002245
DE-Hai,LSTM,0.71388227,0.60305494
DE-Hai,LSTM,0.655273,0.6210774
DE-Hai,LSTM,0.6554688,0.6457461
DE-Hai,LSTM,0.7274487,0.6487236
DE-Hai,LSTM,0.55598134,0.64299953
DE-Hai,LSTM,0.64194494,0.645354
DE-Hai,LSTM,0.5319871,0.64518607
DE-Hai,LSTM,0.63575137,0.6398173
DE-Hai,LSTM,0.5114136,0.62782323
DE-Hai,LSTM,0.55741554,0.62977254
DE-Hai,LSTM,0.57361054,0.6172454
DE-Hai,LSTM,0.6328177,0.6103542
DE-Hai,LSTM,0.60441613,0.5993509
DE-Hai,LSTM,0.6728537,0.5852701
DE-Hai,LSTM,0.57438606,0.5630691
DE-Hai,LSTM,0.49754062,0.5404036
DE-Hai,LSTM,0.60524625,0.5045323
DE-Hai,LSTM,0.30729148,0.50958097
DE-Hai,LSTM,0.38548386,0.3861807
DE-Hai,LSTM,0.4363651,0.40035686
DE-Hai,LSTM,0.28370818,0.32375383
DE-Hai,LSTM,0.26403272,0.2671324
DE-Hai,LSTM,0.24083273,0.2506867
DE-Hai,LSTM,0.23781374,0.23206092
DE-Hai,LSTM,0.23787802,0.23326087
DE-Hai,LSTM,0.23600253,0.23574603
DE-Hai,LSTM,0.23482753,0.2348236
DE-Hai,LSTM,0.24198677,0.23499192
DE-Hai,LSTM,0.24184228,0.2350141
DE-Hai,LSTM,0.24146496,0.23210323
DE-Hai,LSTM,0.24020918,0.23253927
DE-Hai,LSTM,0.2392582,0.23646928
DE-Hai,LSTM,0.23966505,0.23910762
DE-Hai,LSTM,0.2387865,0.23373206
DE-Hai,LSTM,0.23717543,0.22943701
DE-Hai,LSTM,0.16010241,0.23253962
DE-Hai,LSTM,0.26067275,0.23295553
DE-Hai,LSTM,0.19245933,0.23958196
DE-Hai,LSTM,0.23714392,0.23906109
DE-Hai,LSTM,0.23900099,0.23967348
DE-Hai,LSTM,0.23670386,0.280741
DE-Hai,LSTM,0.3071329,0.31527528
DE-Hai,LSTM,0.42233124,0.34639218
DE-Hai,LSTM,0.60248107,0.44383568
DE-Hai,LSTM,0.7164061,0.50667703
DE-Hai,LSTM,0.42296714,0.47745797
DE-Hai,LSTM,0.75168425,0.5425544
DE-Hai,LSTM,0.7624081,0.5773834
DE-Hai,LSTM,0.8384234,0.57598823
DE-Hai,LSTM,0.8124212,0.6207825
DE-Hai,LSTM,0.60997534,0.6364965
DE-Hai,LSTM,0.88591105,0.6388358
DE-Hai,LSTM,0.7583256,0.64319885
DE-Hai,LSTM,0.5611855,0.63996595
DE-Hai,LSTM,0.7552219,0.6393817
DE-Hai,LSTM,0.7072212,0.62123173
DE-Hai,LSTM,0.84507376,0.61862653
DE-Hai,LSTM,0.70142525,0.60341465
DE-Hai,LSTM,0.60842884,0.60869825
DE-Hai,LSTM,0.66455054,0.6020038
DE-Hai,LSTM,0.5278803,0.5752803
DE-Hai,LSTM,0.5740218,0.5351867
DE-Hai,LSTM,0.45322636,0.51632434
DE-Hai,LSTM,0.44601437,0.46095413
DE-Hai,LSTM,0.49989608,0.460522
DE-Hai,LSTM,0.4522611,0.4163065
DE-Hai,LSTM,0.3706983,0.3820977
DE-Hai,LSTM,0.2878086,0.34041473
DE-Hai,LSTM,0.27492303,0.26815897
DE-Hai,LSTM,0.26299736,0.25621614
DE-Hai,LSTM,0.2401976,0.24445975
DE-Hai,LSTM,0.23874101,0.23566586
DE-Hai,LSTM,0.23685752,0.23757747
DE-Hai,LSTM,0.23728089,0.2365751
DE-Hai,LSTM,0.23678663,0.23729621
DE-Hai,LSTM,0.24054399,0.23637044
DE-Hai,LSTM,0.24103379,0.2338072
DE-Hai,LSTM,0.24018383,0.23414564
DE-Hai,LSTM,0.23988974,0.24117813
DE-Hai,LSTM,0.23998536,0.24308668
DE-Hai,LSTM,0.23908496,0.2409591
DE-Hai,LSTM,0.2399261,0.23896532
DE-Hai,LSTM,0.23895323,0.23921013
DE-Hai,LSTM,0.2382081,0.24354255
DE-Hai,LSTM,0.23390861,0.24524888
DE-Hai,LSTM,0.23579994,0.24853942
DE-Hai,LSTM,0.25975335,0.27265608
DE-Hai,LSTM,0.38031268,0.35916495
DE-Hai,LSTM,0.50176126,0.42667592
DE-Hai,LSTM,0.55675685,0.48800004
DE-Hai,LSTM,0.6704194,0.5303209
DE-Hai,LSTM,0.6773141,0.5678458
DE-Hai,LSTM,0.6899775,0.5991148
DE-Hai,LSTM,0.68309486,0.61447376
DE-Hai,LSTM,0.6757206,0.62907207
DE-Hai,LSTM,0.6554111,0.64274967
DE-Hai,LSTM,0.52994883,0.6504635
DE-Hai,LSTM,0.6849343,0.64314723
DE-Hai,LSTM,0.55396134,0.66299313
DE-Hai,LSTM,0.5457098,0.6432597
DE-Hai,LSTM,0.70025516,0.6396995
DE-Hai,LSTM,0.6391722,0.6342317
DE-Hai,LSTM,0.6164664,0.62622756
DE-Hai,LSTM,0.51007956,0.6108802
DE-Hai,LSTM,0.5666187,0.5987292
DE-Hai,LSTM,0.628761,0.5877503
DE-Hai,LSTM,0.630007,0.56931424
DE-Hai,LSTM,0.5820731,0.56297314
DE-Hai,LSTM,0.5298441,0.5539347
DE-Hai,LSTM,0.4327576,0.5399486
DE-Hai,LSTM,0.6243036,0.5089287
DE-Hai,LSTM,0.4637802,0.4886199
DE-Hai,LSTM,0.4521397,0.44913092
DE-Hai,LSTM,0.42474735,0.41270587
DE-Hai,LSTM,0.3382831,0.36326355
DE-Hai,LSTM,0.31204876,0.32063478
DE-Hai,LSTM,0.25378227,0.27302805
DE-Hai,LSTM,0.25302783,0.24700408
DE-Hai,LSTM,0.2554095,0.23407042
DE-Hai,LSTM,0.24704023,0.2376199
DE-Hai,LSTM,0.24447955,0.23997998
DE-Hai,LSTM,0.27761188,0.2383883
DE-Hai,LSTM,0.25975505,0.23606819
DE-Hai,LSTM,0.27560323,0.23574689
DE-Hai,LSTM,0.10450823,0.23363623
DE-Hai,LSTM,0.24021035,0.2336537
DE-Hai,LSTM,0.24063532,0.23727904
DE-Hai,LSTM,0.198766,0.23921242
DE-Hai,LSTM,0.28580666,0.23293716
DE-Hai,LSTM,0.20281664,0.22586061
DE-Hai,LSTM,0.2921291,0.22724055
DE-Hai,LSTM,0.23390879,0.22636685
DE-Hai,LSTM,0.20916094,0.23031184
DE-Hai,LSTM,0.28773227,0.23045176
DE-Hai,LSTM,0.20220122,0.23802868
DE-Hai,LSTM,0.24021767,0.25669515
DE-Hai,LSTM,0.25362155,0.28580064
DE-Hai,LSTM,0.28188547,0.32076168
DE-Hai,LSTM,0.45185742,0.343405
DE-Hai,LSTM,0.70174545,0.40683016
DE-Hai,LSTM,0.5393736,0.5231167
DE-Hai,LSTM,0.69238144,0.57027936
DE-Hai,LSTM,0.544869,0.6160785
DE-Hai,LSTM,0.6612845,0.6106715
DE-Hai,LSTM,0.601053,0.65335464
DE-Hai,LSTM,0.6811872,0.6789228
DE-Hai,LSTM,0.60996926,0.6828218
DE-Hai,LSTM,0.6275332,0.6804429
DE-Hai,LSTM,0.6400479,0.6811632
DE-Hai,LSTM,0.67720026,0.68036884
DE-Hai,LSTM,0.55026126,0.6658934
DE-Hai,LSTM,0.6229954,0.6636299
DE-Hai,LSTM,0.6583023,0.63852954
DE-Hai,LSTM,0.5298229,0.62405646
DE-Hai,LSTM,0.6704467,0.6122353
DE-Hai,LSTM,0.58436626,0.5973533
DE-Hai,LSTM,0.4281181,0.5786171
DE-Hai,LSTM,0.5881817,0.51069784
DE-Hai,LSTM,0.52994734,0.538105
DE-Hai,LSTM,0.50860137,0.5007551
DE-Hai,LSTM,0.54292643,0.46960452
DE-Hai,LSTM,0.40639728,0.4499912
DE-Hai,LSTM,0.37612623,0.37230128
DE-Hai,LSTM,0.26168808,0.2710676
DE-Hai,LSTM,0.26101938,0.24312876
DE-Hai,LSTM,0.2620784,0.23455185
DE-Hai,LSTM,0.26077035,0.23946527
DE-Hai,LSTM,0.2332489,0.23828468
DE-Hai,LSTM,0.23945928,0.23598646
DE-Hai,LSTM,0.2377723,0.24583668
DE-Hai,LSTM,0.23884144,0.23530504
DE-Hai,LSTM,0.23905802,0.23356532
DE-Hai,LSTM,0.23784009,0.23237999
DE-Hai,LSTM,0.23668367,0.23658682
DE-Hai,LSTM,0.23953249,0.23407403
DE-Hai,LSTM,0.24744767,0.24702063
DE-Hai,LSTM,0.2617694,0.2890565
DE-Hai,LSTM,0.29461625,0.3183768
DE-Hai,LSTM,0.3053252,0.361575
DE-Hai,LSTM,0.32567158,0.38938603
DE-Hai,LSTM,0.45520994,0.42316496
DE-Hai,LSTM,0.41465944,0.4834001
DE-Hai,LSTM,0.44377738,0.4617267
DE-Hai,LSTM,0.67645663,0.5005311
DE-Hai,LSTM,0.59148717,0.60027456
DE-Hai,LSTM,0.76576364,0.60458016
DE-Hai,LSTM,0.6405122,0.6295312
DE-Hai,LSTM,0.62822527,0.6468744
DE-Hai,LSTM,0.60545117,0.6703183
DE-Hai,LSTM,0.49070203,0.65614307
DE-Hai,LSTM,0.71846104,0.650573
DE-Hai,LSTM,0.60039276,0.6598797
DE-Hai,LSTM,0.68278533,0.6456733
DE-Hai,LSTM,0.6254828,0.6361686
DE-Hai,LSTM,0.65300715,0.6128179
DE-Hai,LSTM,0.65791535,0.5945426
DE-Hai,LSTM,0.6147605,0.5791144
DE-Hai,LSTM,0.6422606,0.56360567
DE-Hai,LSTM,0.6060081,0.5475148
DE-Hai,LSTM,0.72036266,0.53397894
DE-Hai,LSTM,0.64572245,0.5021067
DE-Hai,LSTM,0.6473645,0.48526382
DE-Hai,LSTM,0.61522645,0.44842124
DE-Hai,LSTM,0.5439068,0.41434026
DE-Hai,LSTM,0.45569405,0.3716429
DE-Hai,LSTM,0.27323386,0.3232308
DE-Hai,LSTM,0.27390224,0.23311424
DE-Hai,LSTM,0.2730742,0.23611292
DE-Hai,LSTM,0.2726822,0.24699104
DE-Hai,LSTM,0.27090836,0.24112463
DE-Hai,LSTM,0.2693541,0.23922914
DE-Hai,LSTM,0.27136517,0.24076942
DE-Hai,LSTM,0.27066854,0.23904744
DE-Hai,LSTM,0.25973395,0.23809288
DE-Hai,LSTM,0.2600293,0.24115714
DE-Hai,LSTM,0.25866094,0.24219266
DE-Hai,LSTM,0.25733662,0.23351005
DE-Hai,LSTM,0.25917497,0.22560586
DE-Hai,LSTM,0.26186094,0.22781953
DE-Hai,LSTM,0.25830096,0.22697589
DE-Hai,LSTM,0.25850055,0.2247814
DE-Hai,LSTM,0.25784048,0.2223396
DE-Hai,LSTM,0.26304546,0.23857172
DE-Hai,LSTM,0.27637693,0.31121126
DE-Hai,LSTM,0.27637938,0.2961388
DE-Hai,LSTM,0.2853547,0.35120434
DE-Hai,LSTM,0.28432497,0.4093207
DE-Hai,LSTM,0.28547838,0.37585983
DE-Hai,LSTM,0.4164867,0.37963414
DE-Hai,LSTM,0.5927119,0.44358245
DE-Hai,LSTM,0.411357,0.56524885
DE-Hai,LSTM,0.65936774,0.47884747
DE-Hai,LSTM,0.46650136,0.62278473
DE-Hai,LSTM,0.45089367,0.573766
DE-Hai,LSTM,0.46725714,0.5365443
DE-Hai,LSTM,0.6762032,0.48505622
DE-Hai,LSTM,0.67795306,0.5751009
DE-Hai,LSTM,0.69398105,0.6429361
DE-Hai,LSTM,0.7030491,0.6533338
DE-Hai,LSTM,0.68440163,0.646674
DE-Hai,LSTM,0.6312181,0.6405163
DE-Hai,LSTM,0.60521746,0.62630177
DE-Hai,LSTM,0.7525493,0.60871685
DE-Hai,LSTM,0.5853011,0.5918596
DE-Hai,LSTM,0.5482261,0.5834447
DE-Hai,LSTM,0.6259108,0.5404836
DE-Hai,LSTM,0.4723975,0.48103222
DE-Hai,LSTM,0.6384877,0.52231276
DE-Hai,LSTM,0.4447684,0.48951566
DE-Hai,LSTM,0.28740507,0.40827373
DE-Hai,LSTM,0.24479935,0.3227219
DE-Hai,LSTM,0.2752202,0.27159902
DE-Hai,LSTM,0.17336923,0.23777938
DE-Hai,LSTM,0.2919611,0.22588265
DE-Hai,LSTM,0.22106202,0.23231634
